,ROWID,Module_2_Current_amp,Module_2_Voltage_volt,Mod_02_Inp_Pwr_kW,Module_2_PanelTemperature_C,Module_2_Inverter_Temperature_C,AmbientTemperature_C,GlobalTiltedIrradiance_wm2,GlobalHorizontalIrradiance_wm2,,Module_All_TotalPower_kW
6/18/21 21:05,6289,0,0,0,25.7,24.91,28.5,0,0,,0
6/18/21 21:10,6290,0,0,0,25.4,24.64,28.2,0,0,,0
6/18/21 21:15,6291,0,0,0,25.1,24.38,27.9,0,0,,0
6/18/21 21:20,6292,0,0,0,24.9,24.11,27.6,0,0,,0
6/18/21 21:25,6293,0,0,0,24.6,23.85,27.3,0,0,,0
6/18/21 21:30,6294,0,0,0,24.3,23.58,27,0,0,,0
6/18/21 21:35,6295,0,0,0,24,23.32,26.7,0,0,,0
6/18/21 21:40,6296,0,0,0,23.8,23.05,26.4,0,0,,0
6/18/21 21:45,6297,0,0,0,23.5,22.79,26.1,0,0,,0
6/18/21 21:50,6298,0,0,0,23.2,22.52,25.8,0,0,,0
6/18/21 21:55,6299,0,0,0,22.9,22.26,25.5,0,0,,0
6/18/21 22:00,6300,0,0,0,22.3,21.61,24.8,0,0,,0
6/18/21 22:05,6301,0,0,0,22.3,21.6,24.7,0,0,,0
6/18/21 22:10,6302,0,0,0,22.2,21.58,24.7,0,0,,0
6/18/21 22:15,6303,0,0,0,22.2,21.56,24.7,0,0,,0
6/18/21 22:20,6304,0,0,0,22.2,21.54,24.7,0,0,,0
6/18/21 22:25,6305,0,0,0,22.2,21.52,24.7,0,0,,0
6/18/21 22:30,6306,0,0,0,22.2,21.5,24.6,0,0,,0
6/18/21 22:35,6307,0,0,0,22.1,21.48,24.6,0,0,,0
6/18/21 22:40,6308,0,0,0,22.1,21.46,24.6,0,0,,0
6/18/21 22:45,6309,0,0,0,22.1,21.44,24.6,0,0,,0
6/18/21 22:50,6310,0,0,0,22.1,21.43,24.5,0,0,,0
6/18/21 22:55,6311,0,0,0,22.1,21.41,24.5,0,0,,0
6/18/21 23:00,6312,0,0,0,22,21.39,24.5,0,0,,0
6/18/21 23:05,6313,0,0,0,22,21.36,24.5,0,0,,0
6/18/21 23:10,6314,0,0,0,22,21.34,24.4,0,0,,0
6/18/21 23:15,6315,0,0,0,22,21.31,24.4,0,0,,0
6/18/21 23:20,6316,0,0,0,21.9,21.28,24.4,0,0,,0
6/18/21 23:25,6317,0,0,0,21.9,21.26,24.4,0,0,,0
6/18/21 23:30,6318,0,0,0,21.9,21.23,24.3,0,0,,0
6/18/21 23:35,6319,0,0,0,21.9,21.21,24.3,0,0,,0
6/18/21 23:40,6320,0,0,0,21.8,21.18,24.3,0,0,,0
6/18/21 23:45,6321,0,0,0,21.8,21.15,24.2,0,0,,0
6/18/21 23:50,6322,0,0,0,21.8,21.13,24.2,0,0,,0
6/18/21 23:55,6323,0,0,0,21.8,21.1,24.2,0,0,,0
6/19/21 0:00,6324,0,0,0,21.7,21.08,24.1,0,0,,0
6/19/21 0:05,6325,0,0,0,21.8,21.1,24.2,0,0,,0
6/19/21 0:10,6326,0,0,0,21.8,21.12,24.2,0,0,,0
6/19/21 0:15,6327,0,0,0,21.8,21.14,24.2,0,0,,0
6/19/21 0:20,6328,0,0,0,21.8,21.16,24.2,0,0,,0
6/19/21 0:25,6329,0,0,0,21.8,21.18,24.3,0,0,,0
6/19/21 0:30,6330,0,0,0,21.9,21.2,24.3,0,0,,0
6/19/21 0:35,6331,0,0,0,21.9,21.22,24.3,0,0,,0
6/19/21 0:40,6332,0,0,0,21.9,21.24,24.3,0,0,,0
6/19/21 0:45,6333,0,0,0,21.9,21.26,24.4,0,0,,0
6/19/21 0:50,6334,0,0,0,21.9,21.28,24.4,0,0,,0
6/19/21 0:55,6335,0,0,0,22,21.31,24.4,0,0,,0
6/19/21 1:00,6336,0,0,0,22,21.33,24.4,0,0,,0
6/19/21 1:05,6337,0,0,0,23,22.3,25.5,0,0,,0
6/19/21 1:10,6338,0,0,0,23,22.33,25.6,0,0,,0
6/19/21 1:15,6339,0,0,0,23,22.35,25.6,0,0,,0
6/19/21 1:20,6340,0,0,0,23.1,22.37,25.6,0,0,,0
6/19/21 1:25,6341,0,0,0,23.1,22.4,25.7,0,0,,0
6/19/21 1:30,6342,0,0,0,23.1,22.42,25.7,0,0,,0
6/19/21 1:35,6343,0,0,0,23.1,22.45,25.7,0,0,,0
6/19/21 1:40,6344,0,0,0,23.2,22.47,25.7,0,0,,0
6/19/21 1:45,6345,0,0,0,23.2,22.5,25.8,0,0,,0
6/19/21 1:50,6346,0,0,0,23.2,22.52,25.8,0,0,,0
6/19/21 1:55,6347,0,0,0,23.2,22.54,25.8,0,0,,0
6/19/21 2:00,6348,0,0,0,23.3,22.57,25.9,0,0,,0
6/19/21 2:05,6349,0,0,0,23.3,22.62,25.9,0,0,,0
6/19/21 2:10,6350,0,0,0,23.4,22.67,26,0,0,,0
6/19/21 2:15,6351,0,0,0,23.4,22.72,26,0,0,,0
6/19/21 2:20,6352,0,0,0,23.5,22.77,26.1,0,0,,0
6/19/21 2:25,6353,0,0,0,23.5,22.82,26.1,0,0,,0
6/19/21 2:30,6354,0,0,0,23.6,22.88,26.2,0,0,,0
6/19/21 2:35,6355,0,0,0,23.6,22.93,26.3,0,0,,0
6/19/21 2:40,6356,0,0,0,23.7,22.98,26.3,0,0,,0
6/19/21 2:45,6357,0,0,0,23.7,23.03,26.4,0,0,,0
6/19/21 2:50,6358,0,0,0,23.8,23.08,26.4,0,0,,0
6/19/21 2:55,6359,0,0,0,23.8,23.13,26.5,0,0,,0
6/19/21 3:00,6360,0,0,0,23.9,23.18,26.6,0,0,,0
6/19/21 3:05,6361,0,0,0,24,23.31,26.7,0,0,,0
6/19/21 3:10,6362,0,0,0,24.2,23.44,26.9,0,0,,0
6/19/21 3:15,6363,0,0,0,24.3,23.57,27,0,0,,0
6/19/21 3:20,6364,0,0,0,24.4,23.7,27.1,0,0,,0
6/19/21 3:25,6365,0,0,0,24.6,23.83,27.3,0,0,,0
6/19/21 3:30,6366,0,0,0,24.7,23.96,27.4,0,0,,0
6/19/21 3:35,6367,0,0,0,24.8,24.09,27.6,0,0,,0
6/19/21 3:40,6368,0,0,0,25,24.22,27.7,0,0,,0
6/19/21 3:45,6369,0,0,0,25.1,24.35,27.9,0,0,,0
6/19/21 3:50,6370,0,0,0,25.2,24.48,28,0,0,,0
6/19/21 3:55,6371,0,0,0,25.4,24.61,28.2,0,0,,0
6/19/21 4:00,6372,0,0,0,25.5,24.74,28.3,0,0,,0
6/19/21 4:05,6373,0,0,0,25.6,24.83,28.4,0,0,,0
6/19/21 4:10,6374,0,0,0,25.7,24.92,28.5,0,0,,0
6/19/21 4:15,6375,0,0,0,25.8,25.01,28.6,0,0,,0
6/19/21 4:20,6376,0,0,0,25.9,25.1,28.8,0,0,,0
6/19/21 4:25,6377,0,0,0,26,25.19,28.9,0,0,,0
6/19/21 4:30,6378,0,0,0,26.1,25.28,29,0,0,,0
6/19/21 4:35,6379,0,0,0,26.2,25.37,29.1,0,0,,0
6/19/21 4:40,6380,0,0,0,26.3,25.46,29.2,0,0,,0
6/19/21 4:45,6381,0,0,0,26.3,25.55,29.3,0,0,,0
6/19/21 4:50,6382,0,0,0,26.4,25.64,29.4,0,0,,0
6/19/21 4:55,6383,0,0,0,26.5,25.74,29.5,0,0,,0
6/19/21 5:00,6384,0,0,0,26.6,25.83,29.6,0,0,,0
6/19/21 5:05,6385,0,0,0,26.9,26.07,29.9,0,0,,0
6/19/21 5:10,6386,0,0,0,27.1,26.32,30.2,0,0,,0
6/19/21 5:15,6387,0,0,0,27.4,26.57,30.4,0,0,,0
6/19/21 5:20,6388,0,0,0,27.6,26.82,30.7,0,0,,0
6/19/21 5:25,6389,0,0,0,27.9,27.07,31,0,0,,0
6/19/21 5:30,6390,0,0,0,28.2,27.31,31.3,0,0,,0
6/19/21 5:35,6391,0,0,0,28.4,27.56,31.6,0,0,,0
6/19/21 5:40,6392,0,0,0,28.7,27.81,31.9,0,0,,0
6/19/21 5:45,6393,0,0,0,28.9,28.06,32.1,0,0,,0
6/19/21 5:50,6394,0,0,0,29.2,28.31,32.4,0,0,,0
6/19/21 5:55,6395,0,0,0,29.4,28.56,32.7,0,0,,0
6/19/21 6:00,6396,0,0,0,29.7,28.8,33,0,0,,0
6/19/21 6:05,6397,0,0,0,29.9,29,33.2,0,0,,0
6/19/21 6:10,6398,0,0,0,30.1,29.2,33.4,0,0,,0
6/19/21 6:15,6399,0,0,0,30.3,29.39,33.7,0,0,,0
6/19/21 6:20,6400,18.8,692.8,13.18168945,34.6,41.58,34.6,128.2,121.6,,95.73
6/19/21 6:25,6401,18.8,692.8,13.18168945,34.6,41.58,34.6,128.2,121.6,,95.73
6/19/21 6:30,6402,26.8,687.7,18.55751953,34.6,41.58,34.4,125.8,140.1,,134.76
6/19/21 6:35,6403,38,684.3,26.30478515,34.9,41.92,34.2,129.4,161.2,,191.02
6/19/21 6:40,6404,53.8,688.2,37.528125,35.3,42.32,34.1,158.8,195.5,,272.52
6/19/21 6:45,6405,70.7,695.9,49.87910156,35.6,42.72,34.1,196.9,241.4,,362.21
6/19/21 6:50,6406,89.4,700.5,63.35214846,35.9,43.03,34.1,237.3,289.4,,460.04
6/19/21 6:55,6407,109.2,702.9,77.48671878,36.3,43.6,34.1,279.1,338.4,,562.67
6/19/21 7:00,6408,130.3,701.5,92.09765628,37,44.36,34.1,322.4,388.1,,668.77
6/19/21 7:05,6409,151.3,700.7,106.8773438,37.7,45.24,34.1,366.4,437.9,,776.08
6/19/21 7:10,6410,172.6,698.3,121.7074219,38.4,46.13,34.1,411.7,488.5,,883.76
6/19/21 7:15,6411,194.1,695.6,136.3628906,39.3,47.12,34.4,455.7,536.8,,990.17
6/19/21 7:20,6412,216.1,691.4,150.8332031,40.2,48.27,34.8,502.4,587.3,,1095.23
6/19/21 7:25,6413,238.7,686.1,165.3140625,41.2,49.41,35.3,550.8,638.6,,1200.37
6/19/21 7:30,6414,261.8,680.8,179.7679688,42,50.43,35.7,602.7,692.8,,1305.3
6/19/21 7:35,6415,284.7,675.4,194.2195313,43.3,52.01,36.3,653.9,745.1,,1410.22
6/19/21 7:40,6416,307.6,670.5,208.0992188,45.2,54.2,37.3,701.7,793.7,,1510.99
6/19/21 7:45,6417,325.8,667,219.2882813,47.5,57.04,38.3,738.4,831.6,,1592.22
6/19/21 7:50,6418,338.5,665.3,227.0671875,49.8,59.81,39.6,766,860.5,,1648.68
6/19/21 7:55,6419,344.1,667.4,231.7171875,51.4,61.63,41.4,785.8,881.5,,1682.43
6/19/21 8:00,6420,344.3,673.8,234.01875,52.1,62.55,44,804.6,901,,1699.12
6/19/21 8:05,6421,341.1,682.8,235.0875,51.9,62.26,46.1,820.7,917.5,,1706.86
6/19/21 8:10,6422,336.6,690.1,234.9632813,51.6,61.97,47.2,835.5,932.4,,1705.94
6/19/21 8:15,6423,334.3,694.8,234.9445313,51.5,61.78,47.3,849.7,946.2,,1705.79
6/19/21 8:20,6424,333.2,697,234.9398438,51.6,61.91,47.6,862.9,958.7,,1705.74
6/19/21 8:25,6425,332.6,698.9,235.0710938,51.9,62.26,48.1,875.9,970.8,,1706.67
6/19/21 8:30,6426,331.8,700.7,235.18125,52.2,62.66,48.8,888.1,981.8,,1707.46
6/19/21 8:35,6427,330.8,702,235.14375,52.4,62.92,48.8,899.8,992.5,,1707.17
6/19/21 8:40,6428,330.4,702.9,234.9304688,52.5,62.96,48,910.6,1002.3,,1705.6
6/19/21 8:45,6429,330.2,702.7,234.9515625,52.5,62.96,47.5,921,1012.2,,1705.74
6/19/21 8:50,6430,330.1,703.6,234.5789063,52.5,62.96,46.9,930.8,1021.5,,1703.01
6/19/21 8:55,6431,330.3,703.6,234.5414063,52.5,62.96,47.2,939.5,1029.6,,1702.72
6/19/21 9:00,6432,329.9,702.8,234.1945313,52.5,62.96,47,947.4,1036.2,,1700.19
6/19/21 9:05,6433,330.8,700.7,234.4875,52.5,62.96,47,954.7,1041.8,,1702.3
6/19/21 9:10,6434,331.6,699.4,234.6304688,52.5,62.96,46.8,961.3,1046,,1703.32
6/19/21 9:15,6435,332.9,698.4,234.7453125,52.5,62.96,46.1,967.2,1049.7,,1704.14
6/19/21 9:20,6436,333.2,696,234.9023438,52.5,62.96,45.6,972.4,1053.1,,1705.26
6/19/21 9:25,6437,333,694.4,234.9046875,52.5,62.96,45.1,977,1057.1,,1705.26
6/19/21 9:30,6438,333,694.2,234.9585938,52.5,62.96,45.1,980.9,1060.5,,1705.63
6/19/21 9:35,6439,333,695.8,234.8296875,52.5,62.96,45.2,984,1062.9,,1704.68
6/19/21 9:40,6440,333.4,695.8,234.6796875,52.5,62.96,45.6,986.1,1063.8,,1703.57
6/19/21 9:45,6441,334.6,693.9,234.6585938,52.5,62.96,45.9,987.7,1062.8,,1703.4
6/19/21 9:50,6442,336.2,690.8,234.6351563,52.6,63.08,46.2,988.5,1060.7,,1703.22
6/19/21 9:55,6443,338.1,688.2,234.6890625,52.9,63.47,46.3,989,1058.8,,1703.59
6/19/21 10:00,6444,338.9,687.9,234.6585938,53.2,63.87,46.4,989.4,1056.9,,1703.35
6/19/21 10:05,6445,339.5,686.9,234.8507813,53.5,64.15,46.8,989.5,1056.3,,1704.73
6/19/21 10:10,6446,339.6,686.2,234.6117188,53.5,64.15,47.1,989.8,1056.9,,1702.98
6/19/21 10:15,6447,339.1,684.2,234.8296875,53.5,64.25,47.3,989.9,1058.2,,1704.54
6/19/21 10:20,6448,338.1,685.2,234.515625,53.9,64.65,47.3,990,1059.3,,1702.24
6/19/21 10:25,6449,336.8,686.6,234.6515625,54.2,65.05,47.3,989.7,1059.9,,1703.21
6/19/21 10:30,6450,337.1,687.5,234.478125,54.4,65.34,47.3,989.2,1059.9,,1701.94
6/19/21 10:35,6451,337.6,687.1,234.5929688,54.6,65.48,47.5,988.5,1057.6,,1702.75
6/19/21 10:40,6452,339.9,683.9,234.3867188,54.8,65.75,47.7,987.9,1053.9,,1701.24
6/19/21 10:45,6453,340.9,681.3,234.5765625,55.1,66.13,47.7,987.3,1051.1,,1702.6
6/19/21 10:50,6454,342.1,679.2,234.4617188,55.3,66.38,47.8,986.6,1049.5,,1701.75
6/19/21 10:55,6455,342.2,678.8,234.5179688,55.4,66.51,48,985.8,1047.5,,1702.14
6/19/21 11:00,6456,343.3,677,234.234375,55.4,66.53,48.4,984.7,1044.6,,1700.07
6/19/21 11:05,6457,344.6,674.2,234.2601563,55.4,66.53,48.6,983.4,1041.5,,1700.24
6/19/21 11:10,6458,345.8,671.5,234.28125,55.4,66.53,48.9,981.7,1038.9,,1700.37
6/19/21 11:15,6459,346.7,669,234.3890625,55.5,66.61,49.2,980.5,1035.7,,1701.14
6/19/21 11:20,6460,348.2,666.2,234.459375,55.8,67,49.4,980.2,1032.8,,1701.63
6/19/21 11:25,6461,350,661.8,234.5460938,56.2,67.4,49.5,980.1,1029,,1702.24
6/19/21 11:30,6462,351.5,659.1,234.534375,56.4,67.72,49.5,979.3,1025.1,,1702.14
6/19/21 11:35,6463,351.7,659.8,234.6890625,56.4,67.72,49.5,977.5,1021.6,,1703.25
6/19/21 11:40,6464,350,664,234.9773438,56.4,67.72,49.6,976,1020.1,,1705.32
6/19/21 11:45,6465,346.6,671.9,234.8929688,56.4,67.72,49.8,975.1,1021,,1704.69
6/19/21 11:50,6466,344.7,674.9,234.8203125,56.4,67.72,49.9,974.8,1023.7,,1704.15
6/19/21 11:55,6467,345.5,675,234.7242188,56.4,67.72,49.9,974.7,1025.8,,1703.43
6/19/21 12:00,6468,347,672.1,235.0617188,56.4,67.72,50.1,974.7,1027.8,,1705.86
6/19/21 12:05,6469,345.9,673.1,235.1320313,56.4,67.72,50.2,973.8,1028.6,,1706.36
6/19/21 12:10,6470,343.5,677.2,235.153125,56.4,67.72,49.9,973,1030.6,,1706.49
6/19/21 12:15,6471,342.7,677.4,234.9632813,56.4,67.72,49.6,972.6,1030.3,,1705.1
6/19/21 12:20,6472,343.9,675.4,234.5835938,56.4,67.72,49.6,972.7,1027.8,,1702.32
6/19/21 12:25,6473,344.5,673,234.3890625,56.4,67.72,50,972.3,1024,,1700.9
6/19/21 12:30,6474,346,671.1,234.328125,56.4,67.72,50.4,971.8,1021.2,,1700.44
6/19/21 12:35,6475,346.1,671.5,234.515625,56.4,67.72,50.6,971.5,1020.1,,1701.78
6/19/21 12:40,6476,347.2,670.2,234.7289063,56.7,68,50.6,971.8,1020.9,,1703.31
6/19/21 12:45,6477,346.4,671.2,234.7992188,56.9,68.25,50.6,972,1022.8,,1703.8
6/19/21 12:50,6478,345.7,672.1,235.096875,57.1,68.5,50.6,972.1,1025.3,,1705.95
6/19/21 12:55,6479,344.5,674.3,235.0640625,57.2,68.61,50.6,972.6,1027.8,,1705.69
6/19/21 13:00,6480,344,674.8,234.7875,57.3,68.76,50.6,973,1028.8,,1703.67
6/19/21 13:05,6481,342.5,677.7,234.4054688,57.4,68.9,50.9,973.3,1031.2,,1700.88
6/19/21 13:10,6482,341.2,679.9,234.2296875,57.4,68.9,51.2,973.4,1034,,1699.58
6/19/21 13:15,6483,339.9,681.6,234.5859375,57.4,68.9,51.6,974.2,1037.5,,1702.15
6/19/21 13:20,6484,340.3,681,234.7125,57.4,68.9,51.5,975.8,1040.4,,1703.05
6/19/21 13:25,6485,339.9,681.8,234.8507813,57.4,68.9,51.5,977.4,1041.2,,1704.04
6/19/21 13:30,6486,339.8,682.6,234.8484375,57.4,68.9,51.5,979,1040.6,,1704.01
6/19/21 13:35,6487,338.7,684.5,234.740625,57.4,68.91,51.6,980.8,1040,,1703.21
6/19/21 13:40,6488,338.2,686.4,234.4757813,57.5,69.04,51.7,982.7,1043.3,,1701.27
6/19/21 13:45,6489,337.2,688.2,234.20625,57.8,69.35,51.7,983.3,1047.8,,1699.29
6/19/21 13:50,6490,337.2,688.7,234.4921875,58.1,69.74,52.1,982.9,1053,,1701.35
6/19/21 13:55,6491,337,688.6,234.4476563,58.3,70.01,52.4,982.1,1055.1,,1701.01
6/19/21 14:00,6492,337.7,688.6,234.7289063,58.4,70.09,52.6,982.3,1055.1,,1703.03
6/19/21 14:05,6493,339.7,685.2,234.6375,58.4,70.09,52.5,982.9,1051.1,,1702.35
6/19/21 14:10,6494,341.6,680.3,234.95625,58.4,70.09,52.5,984.1,1046.6,,1704.65
6/19/21 14:15,6495,343,677.6,234.95625,58.4,70.09,52.6,986.1,1047,,1704.63
6/19/21 14:20,6496,342.5,678.3,235.0265625,58.4,70.09,52.7,987.9,1049.1,,1705.13
6/19/21 14:25,6497,342.1,679.5,234.9585938,58.4,70.09,52.8,988.8,1049.7,,1704.61
6/19/21 14:30,6498,341.5,680.6,234.3375,58.4,70.09,52.8,989,1047.8,,1700.09
6/19/21 14:35,6499,341.9,678.9,234.309375,58.4,70.09,52.8,989.2,1044.3,,1699.87
6/19/21 14:40,6500,343.9,676,234.5765625,58.4,70.09,52.8,988.7,1039.4,,1701.79
6/19/21 14:45,6501,344.9,675.1,235.5210938,58.6,70.28,52.8,987.5,1034.8,,1708.63
6/19/21 14:50,6502,344.3,678.5,235.678125,58.9,70.68,52.8,986.6,1033.1,,1709.75
6/19/21 14:55,6503,342.5,682.4,235.8773438,59.2,71.07,52.8,986.8,1035.1,,1711.18
6/19/21 15:00,6504,341.1,685.3,235.9429688,59.4,71.28,52.8,987.7,1037.1,,1711.64
6/19/21 15:05,6505,341,684.6,236.0203125,59.4,71.28,52.8,988.2,1037.5,,1712.18
6/19/21 15:10,6506,341.9,683.3,236.1328125,59.4,71.28,52.8,988.1,1035.9,,1712.98
6/19/21 15:15,6507,343.6,680.4,236.128125,59.4,71.28,52.8,988.6,1032.8,,1712.93
6/19/21 15:20,6508,345.3,678.3,236.2546875,59.4,71.28,52.8,988.6,1028.9,,1713.83
6/19/21 15:25,6509,346,677.9,236.2054688,59.4,71.28,53,988.4,1026.3,,1713.45
6/19/21 15:30,6510,345.5,678.2,236.1210938,59.4,71.28,53.2,985.4,1023,,1712.82
6/19/21 15:35,6511,345,678.5,236.1445313,59.4,71.28,53.5,982.2,1020.8,,1712.98
6/19/21 15:40,6512,346.1,676.5,236.3390625,59.4,71.28,53.6,978.1,1016.3,,1714.37
6/19/21 15:45,6513,348.2,672.8,236.5101563,59.4,71.28,53.5,974.2,1010,,1715.59
6/19/21 15:50,6514,349.3,671,236.5523438,59.4,71.28,53.5,969,1002.4,,1715.88
6/19/21 15:55,6515,349.4,670.3,236.38125,59.6,71.46,53.3,963.5,995.3,,1714.62
6/19/21 16:00,6516,349.9,669.4,236.4351563,59.7,71.6,53.5,956,987.1,,1715
6/19/21 16:05,6517,352.6,664.4,236.353125,59.8,71.77,53.3,947.9,977.7,,1714.38
6/19/21 16:10,6518,353.9,661.8,236.0976563,59.9,71.82,53.5,940.8,969.6,,1712.51
6/19/21 16:15,6519,354.3,660.4,235.89375,59.9,71.94,53.5,935,964.4,,1711.02
6/19/21 16:20,6520,355.2,659,236.1679688,60.1,72.16,53.7,929.8,961.2,,1712.99
6/19/21 16:25,6521,355.9,657.4,236.2875,60.3,72.32,53.8,922.2,959.7,,1713.84
6/19/21 16:30,6522,355.6,657.8,236.5101563,60.4,72.47,53.9,913.2,959.5,,1715.44
6/19/21 16:35,6523,355,658.9,236.5289063,60.4,72.47,53.9,901.7,955.2,,1715.56
6/19/21 16:40,6524,355.4,658.1,236.7492188,60.4,72.47,53.9,889.3,944.7,,1717.14
6/19/21 16:45,6525,358.8,652.3,236.5101563,60.4,72.47,53.9,875.4,927.7,,1715.38
6/19/21 16:50,6526,364.7,641.1,236.0507813,60.4,72.47,53.9,860.8,908.7,,1712.04
6/19/21 16:55,6527,369.1,629.2,234.0796875,60.4,72.47,53.9,845.1,889.1,,1697.72
6/19/21 17:00,6528,370.8,620.5,232.4273438,60.4,72.47,53.9,831.5,872.8,,1685.72
6/19/21 17:05,6529,367.1,619.2,230.128125,60.4,72.47,53.9,819.6,862.1,,1669.03
6/19/21 17:10,6530,363,621.2,228.35625,60.4,72.47,53.9,807.5,855.9,,1656.16
6/19/21 17:15,6531,356.3,624.6,224.9625,60.4,72.47,53.9,791.5,847.6,,1631.53
6/19/21 17:20,6532,348.4,627.8,220.8679688,60.4,72.47,53.9,771.5,832.9,,1601.82
6/19/21 17:25,6533,338.2,631,215.9648438,60.4,72.47,53.9,746.7,809.3,,1566.24
6/19/21 17:30,6534,325.8,635.2,209.315625,60.1,72.12,53.6,712.7,774.8,,1518.01
6/19/21 17:35,6535,308.5,640.8,199.9757813,59.6,71.46,53.1,669.5,731.2,,1450.26
6/19/21 17:40,6536,288.1,646.1,188.1375,58.8,70.56,52.3,618.7,679,,1364.39
6/19/21 17:45,6537,266,650.2,174.6890625,58.1,69.75,51.5,567.7,625.2,,1266.85
6/19/21 17:50,6538,244.1,654.7,161.0296875,57.6,69.11,51,517.7,572.5,,1167.78
6/19/21 17:55,6539,222.1,658.8,147.3046875,56.8,68.11,50.3,469.8,522.8,,1068.24
6/19/21 18:00,6540,200.1,662.3,133.7507813,55.9,67.03,50,424.1,475.2,,969.93
6/19/21 18:05,6541,178.2,664.9,119.8511719,54.6,65.55,49.5,379.3,427.7,,869.13
6/19/21 18:10,6542,156.7,666.8,105.6445313,53.5,64.21,49.1,336,380.8,,766.1
6/19/21 18:15,6543,135.5,668.7,91.60195314,52.4,62.91,48.8,292.8,333.6,,664.26
6/19/21 18:20,6544,114.4,670.5,77.58515628,51.3,61.58,48.2,251.1,287.5,,562.61
6/19/21 18:25,6545,93.7,672.1,63.67792968,50.2,60.24,47.5,210.1,241.7,,461.76
6/19/21 18:30,6546,73.7,673.5,50.20664063,49.2,59.04,47.1,170.7,197.2,,364.07
6/19/21 18:35,6547,55.6,673,37.78535156,48.4,58.07,47.1,133.8,155.3,,273.99
6/19/21 18:40,6548,46.9,673,31.85888672,48.1,57.73,47.3,115.7,134.7,,231.02
6/19/21 18:45,6549,39.2,671.3,26.40322265,47.7,57.26,47.3,99.4,116.1,,191.45
6/19/21 18:50,6550,0,0,0,43.6,42.27,48.4,0,0,,0
6/19/21 18:55,6551,0,0,0,42.9,41.6,47.6,0,0,,0
6/19/21 19:00,6552,0,0,0,42.2,40.92,46.9,0,0,,0
6/19/21 19:05,6553,0,0,0,41.5,40.27,46.1,0,0,,0
6/19/21 19:10,6554,0,0,0,40.9,39.63,45.4,0,0,,0
6/19/21 19:15,6555,0,0,0,40.2,38.98,44.7,0,0,,0
6/19/21 19:20,6556,0,0,0,39.5,38.34,43.9,0,0,,0
6/19/21 19:25,6557,0,0,0,38.9,37.69,43.2,0,0,,0
6/19/21 19:30,6558,0,0,0,38.2,37.04,42.4,0,0,,0
6/19/21 19:35,6559,0,0,0,37.5,36.4,41.7,0,0,,0
6/19/21 19:40,6560,0,0,0,36.9,35.75,41,0,0,,0
6/19/21 19:45,6561,0,0,0,36.2,35.11,40.2,0,0,,0
6/19/21 19:50,6562,0,0,0,35.5,34.46,39.5,0,0,,0
6/19/21 19:55,6563,0,0,0,34.9,33.82,38.7,0,0,,0
6/19/21 20:00,6564,0,0,0,34.2,33.17,38,0,0,,0
6/19/21 20:05,6565,0,0,0,34.1,33.06,37.9,0,0,,0
6/19/21 20:10,6566,0,0,0,29.8,28.91,33.1,0,0,,0
6/19/21 20:15,6567,0,0,0,29.4,28.56,32.7,0,0,,0
6/19/21 20:20,6568,0,0,0,29.1,28.21,32.3,0,0,,0
6/19/21 20:25,6569,0,0,0,28.7,27.86,31.9,0,0,,0
6/19/21 20:30,6570,0,0,0,28.4,27.51,31.5,0,0,,0
6/19/21 20:35,6571,0,0,0,28,27.16,31.1,0,0,,0
6/19/21 20:40,6572,0,0,0,27.6,26.82,30.7,0,0,,0
6/19/21 20:45,6573,0,0,0,27.3,26.47,30.3,0,0,,0
6/19/21 20:50,6574,0,0,0,26.9,26.12,29.9,0,0,,0
6/19/21 20:55,6575,0,0,0,26.6,25.77,29.5,0,0,,0
6/19/21 21:00,6576,0,0,0,26.2,25.42,29.1,0,0,,0
6/19/21 21:05,6577,0,0,0,25.9,25.15,28.8,0,0,,0
6/19/21 21:10,6578,0,0,0,25.7,24.89,28.5,0,0,,0
6/19/21 21:15,6579,0,0,0,25.4,24.62,28.2,0,0,,0
6/19/21 21:20,6580,0,0,0,25.1,24.36,27.9,0,0,,0
6/19/21 21:25,6581,0,0,0,24.8,24.09,27.6,0,0,,0
6/19/21 21:30,6582,0,0,0,24.6,23.83,27.3,0,0,,0
6/19/21 21:35,6583,0,0,0,24.3,23.56,27,0,0,,0
6/19/21 21:40,6584,0,0,0,24,23.3,26.7,0,0,,0
6/19/21 21:45,6585,0,0,0,23.7,23.03,26.4,0,0,,0
6/19/21 21:50,6586,0,0,0,23.5,22.77,26.1,0,0,,0
6/19/21 21:55,6587,0,0,0,23.2,22.5,25.8,0,0,,0
6/19/21 22:00,6588,0,0,0,22.5,21.86,25,0,0,,0
6/19/21 22:05,6589,0,0,0,22.5,21.84,25,0,0,,0
6/19/21 22:10,6590,0,0,0,22.5,21.82,25,0,0,,0
6/19/21 22:15,6591,0,0,0,22.5,21.8,25,0,0,,0
6/19/21 22:20,6592,0,0,0,22.5,21.78,25,0,0,,0
6/19/21 22:25,6593,0,0,0,22.4,21.77,24.9,0,0,,0
6/19/21 22:30,6594,0,0,0,22.4,21.75,24.9,0,0,,0
6/19/21 22:35,6595,0,0,0,22.4,21.73,24.9,0,0,,0
6/19/21 22:40,6596,0,0,0,22.4,21.71,24.9,0,0,,0
6/19/21 22:45,6597,0,0,0,22.4,21.69,24.8,0,0,,0
6/19/21 22:50,6598,0,0,0,22.3,21.67,24.8,0,0,,0
