,ROWID,Current_amp,Voltage_volt,Power_kW,PanelTemperature_C,Inverter_Temperature_C,AmbientTemperature_C,GlobalTiltedIrradiance_wm2,GlobalHorizontalIrradiance_wm2,Module_All_TotalPower_kW
6/24/21 9:00,7872,331.5,564.6,211.8,55.5,63.87,50.7,950.8,976.6,1701.48
6/24/21 9:05,7873,331.8,562.4,211.6,55.7,64.09,51.1,956.7,979.4,1699.89
6/24/21 9:10,7874,332.3,562.1,211.5,56.1,64.46,51.7,963.3,984.8,1699.77
6/24/21 9:15,7875,332.2,562.2,211.4,56.7,65.17,52.2,969,988.7,1698.45
6/24/21 9:20,7876,331.1,563.4,211.3,57.1,65.71,52.5,973.8,992.7,1697.98
6/24/21 9:25,7877,329.7,564.9,211.3,57.5,66.1,52.7,977.2,996.7,1698.5
6/24/21 9:30,7878,328.7,566.3,211.5,57.5,66.15,52.8,979.9,1000.9,1699.8
6/24/21 9:35,7879,327.6,567.6,211.5,57.9,66.54,52.8,983.2,1004.4,1700.14
6/24/21 9:40,7880,327.4,567.8,211.4,58.2,66.94,52.9,986.8,1006.8,1698.93
6/24/21 9:45,7881,326.5,568,211.2,58.5,67.27,53.2,989.5,1007.3,1698.21
6/24/21 9:50,7882,326.6,568.9,211.3,58.5,67.29,53.5,991.9,1006.3,1698.43
6/24/21 9:55,7883,325.4,570.9,211.2,58.6,67.43,53.8,994,1005.3,1697.96
6/24/21 10:00,7884,325.8,570.6,211.1,58.9,67.76,53.9,995.5,1004.6,1697.23
6/24/21 10:05,7885,326.4,569.6,211.2,59.3,68.14,53.9,997.3,1007.1,1698.05
6/24/21 10:10,7886,326.9,569.3,211.3,59.5,68.38,54,998.7,1011,1699.13
6/24/21 10:15,7887,326.2,571.3,211.3,59.5,68.43,54.2,1000.4,1018.6,1699.23
6/24/21 10:20,7888,324.9,573.7,211.1,59.5,68.43,54.6,1001.1,1025.8,1697.85
6/24/21 10:25,7889,324.3,573.8,211.1,59.5,68.47,55.1,1001.9,1033.5,1697.92
6/24/21 10:30,7890,323.1,575.7,211.1,59.8,68.8,55.6,1002.9,1039.3,1698.05
6/24/21 10:35,7891,321.6,577.7,211,60.2,69.17,55.9,1004.2,1043.8,1697.61
6/24/21 10:40,7892,319.6,581.4,210.8,60.4,69.51,55.9,1004.4,1044.1,1696.27
6/24/21 10:45,7893,318.5,583.3,210.9,60.5,69.56,55.8,1004.9,1044.1,1697.08
6/24/21 10:50,7894,316.9,586,210.9,60.5,69.56,55.8,1004.8,1044.7,1697.39
6/24/21 10:55,7895,316.3,587.5,211.1,60.5,69.56,56,1005.6,1047.5,1698.74
6/24/21 11:00,7896,315.6,588.8,211,60.5,69.56,56.1,1005.4,1049.4,1698.16
6/24/21 11:05,7897,316,588.9,211.1,60.5,69.56,56.1,1005.9,1049.8,1699.04
6/24/21 11:10,7898,316.1,588.6,211.1,60.5,69.56,56.1,1005.9,1048,1699.22
6/24/21 11:15,7899,316.1,589.7,211.1,60.7,69.83,56.1,1006.1,1046.4,1699.47
6/24/21 11:20,7900,314.9,591.7,211,61.1,70.21,56.1,1006.3,1047.3,1698.73
6/24/21 11:25,7901,313.8,593.2,210.9,61.4,70.59,56.1,1007,1048.5,1697.59
6/24/21 11:30,7902,313.1,593.3,210.7,61.5,70.7,56.1,1007.3,1050.1,1696.47
6/24/21 11:35,7903,313.1,592.4,210.8,61.5,70.7,56.3,1007,1049.1,1697.05
6/24/21 11:40,7904,313.6,591.1,210.8,61.5,70.7,56.6,1006.7,1049.1,1697.29
6/24/21 11:45,7905,314.6,590.2,210.7,61.5,70.7,56.9,1006.7,1048.3,1697.04
6/24/21 11:50,7906,315.5,589.6,210.9,61.5,70.7,56.9,1006.3,1048.1,1698.29
6/24/21 11:55,7907,316,588.7,211,61.5,70.7,57,1006.1,1048,1699.2
6/24/21 12:00,7908,315.7,588,211.2,61.5,70.7,57.1,1006.1,1047.3,1701.32
6/24/21 12:05,7909,315.9,586.8,211.2,61.5,70.7,57,1006.2,1044.2,1700.99
6/24/21 12:10,7910,319,582.2,211.1,61.5,70.7,57,1004.2,1036,1700.79
6/24/21 12:15,7911,320.5,580.5,211.2,61.7,70.98,57.3,1002.1,1031.4,1701.69
6/24/21 12:20,7912,320.6,580.3,211.3,62.1,71.36,57.8,1000.2,1030.8,1702.6
6/24/21 12:25,7913,318.3,584.5,211.2,62.4,71.74,58.2,1000.7,1034.3,1701.92
6/24/21 12:30,7914,317.9,586.2,210.9,62.5,71.84,58.2,1000.8,1036.4,1699.68
6/24/21 12:35,7915,318.6,584.8,210.9,62.5,71.84,58.3,1001.4,1037.2,1699.21
6/24/21 12:40,7916,319.8,581.6,211.1,62.5,71.84,58.3,1001.4,1037.3,1701.27
6/24/21 12:45,7917,323.2,574.6,211.1,62.5,71.84,58.2,1001.2,1031.1,1701.64
6/24/21 12:50,7918,324.9,571.4,211,62.5,71.87,58.2,1000.4,1023,1700.41
6/24/21 12:55,7919,324.9,570.7,210.9,62.6,71.98,58.3,999.9,1017.3,1699.76
6/24/21 13:00,7920,323.2,573.1,210.8,62.8,72.25,58.7,1000,1015.6,1699.79
6/24/21 13:05,7921,324.5,572.6,210.9,63.2,72.68,59.1,1000.9,1015.7,1699.92
6/24/21 13:10,7922,324.2,573.8,210.8,63.7,73.2,59.6,1001.6,1017.6,1699.91
6/24/21 13:15,7923,324,574.9,211,64.1,73.68,60,1003.2,1022.3,1701.23
6/24/21 13:20,7924,323.3,575.4,211.1,64.3,73.98,60.1,1001.2,1023.9,1702.6
6/24/21 13:25,7925,323.5,574.8,210.9,64.4,74.11,60.1,1002,1024.7,1700.91
6/24/21 13:30,7926,324.6,572.1,210.7,64.5,74.12,60,1002.1,1020.4,1699.59
6/24/21 13:35,7927,324.7,571.1,210.5,64.5,74.12,59.9,1005.1,1018.1,1697.91
6/24/21 13:40,7928,326.8,568.1,210.7,64.5,74.12,59.7,1004.8,1011.7,1699.62
6/24/21 13:45,7929,327.5,567.4,210.8,64.5,74.12,59.6,1004.7,1008.1,1700.17
6/24/21 13:50,7930,327.4,568.4,210.8,64.5,74.12,59.7,1005.7,1007.7,1700.55
6/24/21 13:55,7931,327.1,568.5,210.5,64.5,74.14,60.1,1007,1008.8,1698.29
6/24/21 14:00,7932,327.1,567.9,210.4,64.7,74.38,60.3,1006.8,1009.1,1697.72
6/24/21 14:05,7933,329.2,564.2,210.6,64.9,74.69,60.5,1006.9,1011.5,1699.01
6/24/21 14:10,7934,330.3,561.8,210.6,65.3,75.04,60.5,1007.4,1014.1,1699.85
6/24/21 14:15,7935,329.9,562.8,210.5,65.4,75.19,60.5,1009.1,1017,1698.93
6/24/21 14:20,7936,327.1,566.7,210.1,65.4,75.26,60.6,1010.2,1018.1,1695.54
6/24/21 14:25,7937,323.8,572.2,210,65.4,75.26,60.8,1010.3,1019.6,1695.17
6/24/21 14:30,7938,322.8,573,210.1,65.4,75.26,60.9,1010.6,1020.5,1696.26
6/24/21 14:35,7939,324.2,571.1,210.4,65.4,75.26,61,1009.4,1017.2,1698.79
6/24/21 14:40,7940,326.2,567.8,210.3,65.4,75.26,61.1,1007.1,1012.1,1698.13
6/24/21 14:45,7941,326.6,567.9,210.4,65.4,75.26,61.2,1005.6,1011,1698.44
6/24/21 14:50,7942,324.9,570.8,210.1,65.4,75.26,61.3,1004.9,1014.1,1696.73
6/24/21 14:55,7943,324.1,573.2,210.4,65.4,75.26,61.1,1005.1,1018.3,1699.22
6/24/21 15:00,7944,323.7,574.5,210.6,65.4,75.26,61,1003.6,1019.2,1700.54
6/24/21 15:05,7945,324.5,573.9,211.1,65.4,75.26,61,1002.1,1018.6,1704.97
6/24/21 15:10,7946,323.4,575,211.3,65.4,75.26,61.2,1001.3,1019.3,1706.42
6/24/21 15:15,7947,322.4,576.6,211.2,65.4,75.26,61.4,1000.7,1020.8,1706.36
6/24/21 15:20,7948,321.8,577.6,211,65.4,75.26,61.5,998.9,1020.6,1704.58
6/24/21 15:25,7949,321.8,577.1,211.1,65.4,75.26,61.6,996.4,1017.8,1705.38
6/24/21 15:30,7950,321.8,576.8,211,65.4,75.26,61.6,995,1016,1704.76
6/24/21 15:35,7951,320.9,577.5,211,65.4,75.26,61.6,993.1,1014.5,1704.69
6/24/21 15:40,7952,321.2,577.6,210.9,65.4,75.26,61.3,990.2,1012.1,1704.12
6/24/21 15:45,7953,322.3,576,211.2,65.4,75.26,61.1,985.7,1006.7,1706.64
6/24/21 15:50,7954,324.1,574,211.1,65.4,75.26,61,980.7,1001.1,1706.3
6/24/21 15:55,7955,325.1,571.8,211,65.4,75.26,61,975.6,995.5,1705.6
6/24/21 16:00,7956,326,569.6,210.9,65.4,75.26,61.1,970.8,991.1,1704.93
6/24/21 16:05,7957,325.7,570,210.9,65.5,75.35,61.2,967.4,989.1,1704.49
6/24/21 16:10,7958,325.2,570.7,211,65.7,75.5,61.5,963.1,986.5,1705.78
6/24/21 16:15,7959,325.6,570.7,210.8,65.9,75.75,61.6,956.1,980.5,1704.55
6/24/21 16:20,7960,327.1,567.6,210.8,66,75.92,61.6,947.4,971.1,1704.55
6/24/21 16:25,7961,328.6,566,210.5,66,75.94,61.6,939.5,962.5,1702.29
6/24/21 16:30,7962,330,562.8,210.5,65.8,75.7,61.6,931.6,953.4,1701.79
6/24/21 16:35,7963,331.6,559.3,210.3,65.6,75.43,61.5,922.6,943.7,1700.4
6/24/21 16:40,7964,332.3,555.6,210,65.4,75.26,61.3,913.2,935,1698.2
6/24/21 16:45,7965,332.4,556.5,209.6,65.4,75.26,60.9,903,927.8,1695.6
6/24/21 16:50,7966,331.4,556.4,208.8,65.4,75.26,60.8,892.2,920,1689
6/24/21 16:55,7967,329.1,554.7,207.4,65.4,75.26,60.9,880.3,909.8,1677.61
6/24/21 17:00,7968,328.7,548.2,206.6,65.4,75.26,61.1,869.4,900.3,1671.08
6/24/21 17:05,7969,330.8,542.1,205.7,65.4,75.26,61,859.3,890.8,1664.14
6/24/21 17:10,7970,332.6,538.1,204.1,65.4,75.26,60.7,846.6,878,1651.7
6/24/21 17:15,7971,330.1,537.4,201.2,65.4,75.26,60.5,832.1,863.2,1628.13
6/24/21 17:20,7972,324.6,538.9,198.4,65.4,75.26,60.5,816.4,849,1605.37
6/24/21 17:25,7973,319.7,540.4,196,65.4,75.26,60.5,801.9,836.8,1586.44
6/24/21 17:30,7974,314.4,543.3,193.7,65.4,75.26,60.2,788.1,824.2,1567.6
6/24/21 17:35,7975,308.7,546.5,191.1,65.2,74.95,59.8,773,810.1,1546.43
6/24/21 17:40,7976,302.2,549.7,188,64.8,74.57,59.4,756.7,794.9,1521.57
6/24/21 17:45,7977,295.5,550.7,184.3,64.5,74.13,59,737.9,776.8,1492.16
6/24/21 17:50,7978,288.7,551,180.3,64.1,73.68,58.7,719.7,758.5,1459.96
6/24/21 17:55,7979,282,551.4,176.5,63.7,73.28,58.3,699.9,738.5,1428.67
6/24/21 18:00,7980,275.1,551.9,172.4,63.2,72.63,58.3,676.5,715.8,1395.53
6/24/21 18:05,7981,264.7,554.3,166.5,62.8,72.25,58,642,682.1,1348.3
6/24/21 18:10,7982,250.9,557.1,158.4,62.2,71.55,57.3,599,639.4,1282.61
6/24/21 18:15,7983,233.2,561.7,148.5,61.7,70.92,56.6,552.2,592.2,1202.98
6/24/21 18:20,7984,215.3,565.6,138,60.8,69.91,56,507.9,547.3,1117.86
6/24/21 18:25,7985,197.5,568.7,127.4,60,69.06,55.4,467.1,506.1,1032.17
6/24/21 18:30,7986,179.7,571.1,116.3,59.2,68.04,54.8,426.5,464.6,941.87
6/24/21 18:35,7987,161.6,572.8,105,58.4,67.11,54.3,385.9,422.6,850.58
6/24/21 18:40,7988,143.4,574.7,93.5,57.4,66.03,53.8,344.6,379.2,757.67
6/24/21 18:45,7989,125.9,576.2,82.2,56.8,65.35,53.4,305.1,337.3,666.26
6/24/21 18:50,7990,109.2,577.2,71.3,55.9,64.27,53,267.3,296.9,578.03
6/24/21 18:55,7991,93.1,576.9,60.8,54.9,63.16,52.7,231.5,258.4,492.38
6/24/21 19:00,7992,77.3,576.5,50.5,53.6,61.64,52.2,196.7,220.6,409.41
6/24/21 19:05,7993,61.9,576.1,40.5,52.4,60.31,51.8,163,183.7,328.09
6/24/21 19:10,7994,48.9,574.8,32,51.6,59.33,51.3,134.3,151.9,259.66
6/24/21 19:15,7995,41.8,574.1,27.4,51,58.7,51.4,118.5,134.3,222.16
6/24/21 19:20,7996,35.7,571.3,23.3,51,58.59,51.2,103.7,117.9,189.03
6/24/21 19:25,7997,0,0,0,45.1,43.73,50,0,0,0
6/24/21 19:30,7998,0,0,0,44.4,43.08,49.2,0,0,0
6/24/21 19:35,7999,0,0,0,43.7,42.44,48.5,0,0,0
6/24/21 19:40,8000,0,0,0,43.1,41.79,47.8,0,0,0
6/24/21 19:45,8001,0,0,0,42.4,41.14,47,0,0,0
6/24/21 19:50,8002,0,0,0,41.8,40.5,46.3,0,0,0
6/24/21 19:55,8003,0,0,0,41.1,39.85,45.5,0,0,0
6/24/21 20:00,8004,0,0,0,40.4,39.21,44.8,0,0,0
6/24/21 20:05,8005,0,0,0,40.3,39.1,44.7,0,0,0
6/24/21 20:10,8006,0,0,0,36,34.9,39.9,0,0,0
6/24/21 20:15,8007,0,0,0,35.6,34.55,39.5,0,0,0
6/24/21 20:20,8008,0,0,0,35.3,34.2,39.1,0,0,0
6/24/21 20:25,8009,0,0,0,34.9,33.85,38.7,0,0,0
6/24/21 20:30,8010,0,0,0,34.5,33.5,38.3,0,0,0
6/24/21 20:35,8011,0,0,0,34.2,33.15,37.9,0,0,0
6/24/21 20:40,8012,0,0,0,33.8,32.8,37.5,0,0,0
6/24/21 20:45,8013,0,0,0,33.5,32.45,37.1,0,0,0
6/24/21 20:50,8014,0,0,0,33.1,32.1,36.7,0,0,0
6/24/21 20:55,8015,0,0,0,32.7,31.75,36.3,0,0,0
6/24/21 21:00,8016,0,0,0,32.4,31.4,35.9,0,0,0
6/24/21 21:05,8017,0,0,0,32.1,31.14,35.6,0,0,0
6/24/21 21:10,8018,0,0,0,31.8,30.87,35.3,0,0,0
6/24/21 21:15,8019,0,0,0,31.6,30.61,35,0,0,0
6/24/21 21:20,8020,0,0,0,31.3,30.34,34.6,0,0,0
6/24/21 21:25,8021,0,0,0,31,30.08,34.3,0,0,0
6/24/21 21:30,8022,0,0,0,30.7,29.81,34,0,0,0
6/24/21 21:35,8023,0,0,0,30.5,29.55,33.7,0,0,0
6/24/21 21:40,8024,0,0,0,30.2,29.28,33.4,0,0,0
6/24/21 21:45,8025,0,0,0,29.9,29.02,33.1,0,0,0
6/24/21 21:50,8026,0,0,0,29.6,28.75,32.8,0,0,0
6/24/21 21:55,8027,0,0,0,29.4,28.49,32.5,0,0,0
6/24/21 22:00,8028,0,0,0,28.7,27.85,31.8,0,0,0
6/24/21 22:05,8029,0,0,0,28.7,27.83,31.8,0,0,0
6/24/21 22:10,8030,0,0,0,28.7,27.81,31.7,0,0,0
6/24/21 22:15,8031,0,0,0,28.7,27.79,31.7,0,0,0
6/24/21 22:20,8032,0,0,0,28.6,27.77,31.7,0,0,0
6/24/21 22:25,8033,0,0,0,28.6,27.75,31.7,0,0,0
6/24/21 22:30,8034,0,0,0,28.6,27.73,31.7,0,0,0
6/24/21 22:35,8035,0,0,0,28.6,27.72,31.6,0,0,0
6/24/21 22:40,8036,0,0,0,28.6,27.7,31.6,0,0,0
6/24/21 22:45,8037,0,0,0,28.5,27.68,31.6,0,0,0
6/24/21 22:50,8038,0,0,0,28.5,27.66,31.6,0,0,0
6/24/21 22:55,8039,0,0,0,28.5,27.64,31.5,0,0,0
6/24/21 23:00,8040,0,0,0,28.5,27.62,31.5,0,0,0
6/24/21 23:05,8041,0,0,0,28.4,27.59,31.5,0,0,0
6/24/21 23:10,8042,0,0,0,28.4,27.57,31.5,0,0,0
6/24/21 23:15,8043,0,0,0,28.4,27.54,31.4,0,0,0
6/24/21 23:20,8044,0,0,0,28.4,27.52,31.4,0,0,0
6/24/21 23:25,8045,0,0,0,28.3,27.49,31.4,0,0,0
6/24/21 23:30,8046,0,0,0,28.3,27.47,31.3,0,0,0
6/24/21 23:35,8047,0,0,0,28.3,27.44,31.3,0,0,0
6/24/21 23:40,8048,0,0,0,28.3,27.41,31.3,0,0,0
6/24/21 23:45,8049,0,0,0,28.2,27.39,31.3,0,0,0
6/24/21 23:50,8050,0,0,0,28.2,27.36,31.2,0,0,0
6/24/21 23:55,8051,0,0,0,28.2,27.34,31.2,0,0,0
6/25/21 0:00,8052,0,0,0,28.2,27.31,31.2,0,0,0
6/25/21 0:05,8053,0,0,0,28.2,27.33,31.2,0,0,0
6/25/21 0:10,8054,0,0,0,28.2,27.35,31.2,0,0,0
6/25/21 0:15,8055,0,0,0,28.2,27.37,31.2,0,0,0
6/25/21 0:20,8056,0,0,0,28.2,27.39,31.3,0,0,0
6/25/21 0:25,8057,0,0,0,28.3,27.41,31.3,0,0,0
6/25/21 0:30,8058,0,0,0,28.3,27.43,31.3,0,0,0
6/25/21 0:35,8059,0,0,0,28.3,27.46,31.3,0,0,0
6/25/21 0:40,8060,0,0,0,28.3,27.48,31.4,0,0,0
6/25/21 0:45,8061,0,0,0,28.3,27.5,31.4,0,0,0
6/25/21 0:50,8062,0,0,0,28.4,27.52,31.4,0,0,0
6/25/21 0:55,8063,0,0,0,28.4,27.54,31.4,0,0,0
6/25/21 1:00,8064,0,0,0,28.4,27.56,31.5,0,0,0
6/25/21 1:05,8065,0,0,0,27.7,26.86,30.7,0,0,0
6/25/21 1:10,8066,0,0,0,27.7,26.88,30.7,0,0,0
6/25/21 1:15,8067,0,0,0,27.7,26.9,30.7,0,0,0
6/25/21 1:20,8068,0,0,0,27.8,26.93,30.7,0,0,0
6/25/21 1:25,8069,0,0,0,27.8,26.95,30.8,0,0,0
6/25/21 1:30,8070,0,0,0,27.8,26.98,30.8,0,0,0
6/25/21 1:35,8071,0,0,0,27.8,27,30.8,0,0,0
6/25/21 1:40,8072,0,0,0,27.9,27.03,30.8,0,0,0
6/25/21 1:45,8073,0,0,0,27.9,27.05,30.9,0,0,0
6/25/21 1:50,8074,0,0,0,27.9,27.08,30.9,0,0,0
6/25/21 1:55,8075,0,0,0,27.9,27.1,30.9,0,0,0
6/25/21 2:00,8076,0,0,0,28,27.12,31,0,0,0
6/25/21 2:05,8077,0,0,0,28,27.18,31,0,0,0
6/25/21 2:10,8078,0,0,0,28.1,27.23,31.1,0,0,0
6/25/21 2:15,8079,0,0,0,28.1,27.28,31.1,0,0,0
6/25/21 2:20,8080,0,0,0,28.2,27.33,31.2,0,0,0
6/25/21 2:25,8081,0,0,0,28.2,27.38,31.3,0,0,0
6/25/21 2:30,8082,0,0,0,28.3,27.43,31.3,0,0,0
6/25/21 2:35,8083,0,0,0,28.3,27.48,31.4,0,0,0
6/25/21 2:40,8084,0,0,0,28.4,27.53,31.4,0,0,0
6/25/21 2:45,8085,0,0,0,28.4,27.58,31.5,0,0,0
6/25/21 2:50,8086,0,0,0,28.5,27.63,31.5,0,0,0
6/25/21 2:55,8087,0,0,0,28.5,27.69,31.6,0,0,0
6/25/21 3:00,8088,0,0,0,28.6,27.74,31.7,0,0,0
6/25/21 3:05,8089,0,0,0,28.7,27.87,31.8,0,0,0
6/25/21 3:10,8090,0,0,0,28.9,28,32,0,0,0
6/25/21 3:15,8091,0,0,0,29,28.13,32.1,0,0,0
6/25/21 3:20,8092,0,0,0,29.1,28.26,32.3,0,0,0
6/25/21 3:25,8093,0,0,0,29.3,28.38,32.4,0,0,0
6/25/21 3:30,8094,0,0,0,29.4,28.51,32.6,0,0,0
6/25/21 3:35,8095,0,0,0,29.5,28.64,32.7,0,0,0
6/25/21 3:40,8096,0,0,0,29.7,28.77,32.8,0,0,0
6/25/21 3:45,8097,0,0,0,29.8,28.9,33,0,0,0
6/25/21 3:50,8098,0,0,0,29.9,29.03,33.1,0,0,0
6/25/21 3:55,8099,0,0,0,30.1,29.16,33.3,0,0,0
6/25/21 4:00,8100,0,0,0,30.2,29.29,33.4,0,0,0
6/25/21 4:05,8101,0,0,0,30.3,29.38,33.5,0,0,0
6/25/21 4:10,8102,0,0,0,30.4,29.47,33.6,0,0,0
6/25/21 4:15,8103,0,0,0,30.5,29.56,33.8,0,0,0
6/25/21 4:20,8104,0,0,0,30.6,29.65,33.9,0,0,0
6/25/21 4:25,8105,0,0,0,30.7,29.75,34,0,0,0
6/25/21 4:30,8106,0,0,0,30.8,29.84,34.1,0,0,0
6/25/21 4:35,8107,0,0,0,30.9,29.93,34.2,0,0,0
6/25/21 4:40,8108,0,0,0,30.9,30.02,34.3,0,0,0
6/25/21 4:45,8109,0,0,0,31,30.11,34.4,0,0,0
6/25/21 4:50,8110,0,0,0,31.1,30.2,34.5,0,0,0
6/25/21 4:55,8111,0,0,0,31.2,30.29,34.6,0,0,0
6/25/21 5:00,8112,0,0,0,31.3,30.38,34.7,0,0,0
6/25/21 5:05,8113,0,0,0,31.6,30.63,35,0,0,0
6/25/21 5:10,8114,0,0,0,31.8,30.88,35.3,0,0,0
6/25/21 5:15,8115,0,0,0,32.1,31.13,35.5,0,0,0
6/25/21 5:20,8116,0,0,0,32.3,31.37,35.8,0,0,0
6/25/21 5:25,8117,0,0,0,32.6,31.62,36.1,0,0,0
6/25/21 5:30,8118,0,0,0,32.9,31.87,36.4,0,0,0
6/25/21 5:35,8119,0,0,0,33.1,32.12,36.7,0,0,0
6/25/21 5:40,8120,0,0,0,33.4,32.37,37,0,0,0
6/25/21 5:45,8121,0,0,0,33.6,32.61,37.2,0,0,0
6/25/21 5:50,8122,14.5,537,8.9,41.5,47.69,43.8,105.4,114.8,72.73
6/25/21 5:55,8123,20,557.8,12.8,41.3,47.51,43.2,97.6,110.9,104.93
6/25/21 6:00,8124,25.2,573.5,16.7,41.3,47.54,43,104.4,123,136.72
6/25/21 6:05,8125,36.4,598.1,24.9,41.1,47.31,42.3,119.6,144.1,203.63
6/25/21 6:10,8126,48.5,608.7,33.6,41.2,47.43,42.3,151.2,181.6,274.8
6/25/21 6:15,8127,61.9,610.9,43,41.3,47.55,42.2,184.9,221,352.04
6/25/21 6:20,8128,76.5,610.7,53.1,41.6,47.85,42.1,219.9,261.3,434.55
6/25/21 6:25,8129,90.2,610.9,62.5,41.7,47.93,41.9,253.1,299,512.01
6/25/21 6:30,8130,107.6,609.7,74.4,41.7,47.93,41.8,294.5,345.4,609.28
6/25/21 6:35,8131,125.1,608.5,86.3,41.7,47.93,41.8,337.6,392.7,706.35
6/25/21 6:40,8132,140.9,605.7,96.8,42,48.28,41.8,376.5,434.3,792.68
6/25/21 6:45,8133,158.2,601.3,107.9,42.3,48.66,41.8,419.7,479.9,883.13
6/25/21 6:50,8134,176.3,595.2,119.1,43.1,49.58,41.8,464.8,526.9,975.28
6/25/21 6:55,8135,194.7,589.8,130.4,44,50.61,41.8,511.9,575.6,1067.91
6/25/21 7:00,8136,212.9,584.5,141.3,45.3,52.06,41.9,557.8,622.5,1157.11
6/25/21 7:05,8137,231,579.6,152,46.3,53.3,42.4,603.7,668.9,1245.17
6/25/21 7:10,8138,248.5,574.9,162.2,47.2,54.3,43.4,644.3,709.8,1328.37
6/25/21 7:15,8139,262.9,571.1,170.3,47.9,55.13,44.9,676.9,742.1,1395.37
6/25/21 7:20,8140,273.3,568.5,176.1,48.4,55.62,45.8,700,764.8,1443.01
6/25/21 7:25,8141,280.9,566.1,180.1,48.6,55.9,45.5,719,783.4,1475.55
6/25/21 7:30,8142,287.7,563.2,183.7,48.6,55.9,44.6,737.5,802,1505.3
6/25/21 7:35,8143,294.2,561,187,48.6,55.9,44,755.1,819.7,1532.19
6/25/21 7:40,8144,299.9,558,190.1,48.7,56.05,44.3,771.1,835.6,1557.9
6/25/21 7:45,8145,305.2,556.7,193,49.1,56.43,44.6,786.5,850.8,1581.68
6/25/21 7:50,8146,310.7,554,195.8,49.4,56.83,45.1,801.7,864.9,1604.69
6/25/21 7:55,8147,316.2,551.4,198.2,49.8,57.28,45.6,816.6,877.8,1624.33
6/25/21 8:00,8148,321.2,549,200.2,50.3,57.88,46.2,830.8,888.2,1641.3
6/25/21 8:05,8149,326.1,546,202,51,58.65,46.8,843.8,897.1,1655.75
6/25/21 8:10,8150,330.3,543.4,203.7,51.8,59.55,47.3,856.9,906.6,1670.3
6/25/21 8:15,8151,332.4,544.8,205.5,52.3,60.19,47.8,869.5,917.6,1685.16
6/25/21 8:20,8152,330.1,550.6,206.6,52.9,60.86,48.2,881.5,928.9,1693.99
6/25/21 8:25,8153,325.8,558.9,207,53.3,61.25,48.5,892.5,939.4,1697.91
6/25/21 8:30,8154,322.8,562.8,207,53.6,61.6,48.8,903.2,947.8,1697.23
6/25/21 8:35,8155,322.7,563.2,206.8,53.9,62.03,49.3,913.5,954.8,1696.41
6/25/21 8:40,8156,323.4,562.7,206.8,54.3,62.4,49.9,923,960.3,1695.84
6/25/21 8:45,8157,323,563.1,206.6,54.5,62.72,50.2,931.3,966.7,1694.72
6/25/21 8:50,8158,322.1,564.9,206.6,54.8,63.07,50.3,939.6,974.7,1695.02
6/25/21 8:55,8159,321.3,565.8,206.4,55.2,63.45,50.4,947.4,982.3,1693.75
6/25/21 9:00,8160,320.6,567.2,206.1,55.5,63.83,50.4,954.9,989.5,1690.82
6/25/21 9:05,8161,320,567.4,206,55.8,64.13,50.6,961.5,994.6,1690.62
6/25/21 9:10,8162,319,568.8,205.9,56.1,64.48,50.8,967.4,999.4,1689.72
6/25/21 9:15,8163,318.7,569.2,206.1,56.4,64.86,51.1,972.6,1002.7,1691.2
6/25/21 9:20,8164,319,569.4,205.9,56.6,65.07,51.6,977.2,1005.1,1690.22
6/25/21 9:25,8165,319.5,568.6,205.8,56.9,65.38,52.1,981.1,1006.4,1689.55
6/25/21 9:30,8166,318.8,568.9,205.8,57.1,65.7,52.3,984.9,1008.2,1688.99
6/25/21 9:35,8167,318.2,569.4,205.7,57.4,65.98,52.5,988.3,1010.3,1688.66
6/25/21 9:40,8168,318.5,568.2,205.8,57.5,66.09,52.6,991.5,1011.9,1689.86
6/25/21 9:45,8169,319.3,567,205.8,57.5,66.15,52.7,994,1012.6,1689.33
6/25/21 9:50,8170,319.8,566.5,205.9,57.5,66.15,53,996.4,1015.6,1690.4
6/25/21 9:55,8171,319.6,568,206,57.7,66.32,53.3,998.3,1018.9,1691.93
6/25/21 10:00,8172,319.3,568.6,206.1,58,66.7,53.5,1000,1022,1692.8
6/25/21 10:05,8173,318.6,570.4,206.2,58.3,67.08,53.4,1001.5,1022.3,1693.5
6/25/21 10:10,8174,317.3,571.9,206,58.5,67.29,53.4,1002.9,1022.7,1692.11
6/25/21 10:15,8175,317.3,572.6,206.1,58.5,67.29,53.5,1004.2,1023.4,1692.72
6/25/21 10:20,8176,317.2,572.5,206,58.5,67.29,53.7,1005.3,1025.6,1692.11
6/25/21 10:25,8177,317.2,572.2,206.1,58.5,67.29,53.8,1005.5,1026.1,1692.8
6/25/21 10:30,8178,317.1,571.9,205.9,58.8,67.66,53.9,1005.8,1025.6,1691.31
6/25/21 10:35,8179,318.3,569.6,205.9,59.2,68.04,53.9,1006.1,1023.3,1691.96
6/25/21 10:40,8180,319.8,567,206,59.5,68.42,54.1,1007.2,1022.1,1693.05
6/25/21 10:45,8181,320.9,565.1,206.3,59.5,68.43,54.2,1007.7,1020.7,1695.47
6/25/21 10:50,8182,320.3,566.5,206.2,59.5,68.43,54.6,1007.6,1020.1,1694.43
6/25/21 10:55,8183,320.5,566,205.9,59.8,68.72,54.9,1006.7,1019.2,1692.58
6/25/21 11:00,8184,319.8,566.6,205.9,60.1,69.1,55.3,1005.9,1018.4,1692.64
